y_prob,y_true
0.53506356,1.0
0.5310716,0.0
0.5423656,0.0
0.4232106,0.0
0.529024,1.0
0.52898353,0.0
0.5210302,1.0
0.5200161,0.0
0.532757,1.0
0.526616,1.0
0.54031533,1.0
0.53150827,1.0
0.49895528,1.0
0.52911264,1.0
0.4939517,1.0
0.5265608,0.0
0.5318911,1.0
0.5345746,1.0
0.530091,0.0
0.5422876,1.0
0.5331787,0.0
0.5326813,1.0
0.54125035,0.0
0.5319378,0.0
0.5345965,0.0
0.5054887,1.0
0.5246353,1.0
0.24495462,0.0
0.5418222,0.0
0.53547275,1.0
0.5252863,1.0
0.5147433,1.0
0.53359765,0.0
0.52887756,0.0
0.53374827,0.0
0.5374833,1.0
0.53610283,1.0
0.5304801,1.0
0.5258028,0.0
0.5318929,1.0
0.54022604,1.0
0.5336482,0.0
0.52903736,0.0
0.52954715,1.0
0.51684827,0.0
0.5245504,0.0
0.5294371,1.0
0.5300783,1.0
0.5380769,1.0
0.52942795,1.0
0.531594,0.0
0.53281045,0.0
0.5320763,1.0
0.5262216,1.0
0.526626,1.0
0.5302554,0.0
0.52982324,0.0
0.53283095,0.0
0.52959436,1.0
0.5251671,0.0
0.530612,1.0
0.5217061,0.0
0.53926367,0.0
0.5317749,0.0
0.52807176,1.0
0.51035297,1.0
0.53262174,0.0
0.5338737,0.0
0.539575,1.0
0.52921796,1.0
0.52765507,0.0
0.51249593,0.0
0.48053756,1.0
0.529342,0.0
0.5272131,1.0
0.53344744,1.0
0.5266755,1.0
0.53344226,1.0
0.54088104,0.0
0.5382999,0.0
0.53187346,0.0
0.5335186,1.0
0.53037983,0.0
0.53549135,0.0
0.53697443,1.0
0.5107858,0.0
0.5383037,0.0
0.53622633,0.0
0.5303239,1.0
0.4915749,0.0
0.5275749,0.0
0.5315293,1.0
0.52023226,0.0
0.517297,0.0
0.5304639,1.0
0.5288937,0.0
0.51466125,0.0
0.52695835,0.0
0.5283258,1.0
0.5277834,1.0
0.53997195,1.0
0.51956844,1.0
0.5303714,0.0
0.53371394,0.0
0.533042,0.0
0.509189,1.0
0.5332361,1.0
0.5333511,0.0
0.5326345,0.0
0.5273788,0.0
0.5295393,1.0
0.53029406,1.0
0.5226317,0.0
0.5304596,0.0
0.5287878,0.0
0.5294438,0.0
0.53541946,1.0
0.5352125,1.0
0.5294923,0.0
0.5302241,0.0
0.51997507,0.0
0.5013037,0.0
0.5352561,0.0
0.5241289,0.0
0.523619,1.0
0.527116,0.0
0.5293744,1.0
0.5312999,1.0
0.51757985,1.0
0.53516877,0.0
0.5283233,1.0
0.5337709,0.0
0.5378323,0.0
0.53770673,0.0
0.53021723,0.0
0.53093016,1.0
0.53024024,1.0
0.5367498,0.0
0.5271497,0.0
0.53012204,1.0
0.5389219,1.0
0.5214188,1.0
0.5393828,0.0
0.52800196,0.0
0.4970845,0.0
0.5239715,0.0
0.53308445,1.0
0.5243632,1.0
0.52554965,0.0
0.52524215,1.0
0.52562016,1.0
0.5324612,1.0
0.5270757,0.0
0.52187383,0.0
0.53811216,1.0
0.534424,1.0
0.5408586,0.0
0.5392546,0.0
0.5345484,0.0
0.53360415,0.0
0.5408307,1.0
0.5142728,0.0
0.5218392,0.0
0.5212947,0.0
0.52108014,1.0
0.5401416,0.0
