y_prob,y_true
0.9313611,0.0
0.1565799,0.0
0.6306458,1.0
0.58771574,1.0
0.91930956,1.0
0.53764266,1.0
0.94773775,1.0
0.94014347,1.0
0.30880067,1.0
0.42347458,0.0
0.6204743,0.0
0.7455405,1.0
0.43721804,0.0
0.5171499,0.0
0.010423954,0.0
0.30417743,1.0
0.3843328,0.0
0.511271,1.0
0.8661099,0.0
0.7102334,1.0
0.6356567,1.0
0.6671602,1.0
0.6501418,1.0
0.13183427,1.0
0.5477873,1.0
0.47805724,1.0
0.059882335,0.0
0.5273868,1.0
0.6713061,1.0
0.85372066,0.0
0.73287874,1.0
0.3233982,0.0
0.927871,1.0
0.94862217,0.0
0.17108504,0.0
0.37187508,0.0
0.0905097,1.0
0.92885184,1.0
0.0025492944,0.0
0.44816494,0.0
0.54314977,1.0
0.5454514,1.0
0.7798339,1.0
0.25650904,0.0
0.45612612,0.0
0.6218412,0.0
0.88580835,1.0
0.85446435,1.0
0.51737326,1.0
0.71136814,0.0
0.6775927,1.0
0.7830973,1.0
0.9247542,0.0
0.31118992,0.0
0.8455227,1.0
0.3288268,0.0
0.26853737,0.0
0.76646686,1.0
0.60117304,1.0
0.55173594,1.0
0.9083701,1.0
0.363056,0.0
0.49457383,0.0
0.79774153,1.0
0.5294611,1.0
0.92224157,1.0
0.33804196,0.0
0.21997972,0.0
0.4331457,0.0
0.7230246,1.0
0.23737627,0.0
0.49026266,1.0
0.075692214,0.0
0.29947382,0.0
0.52682805,0.0
0.20584808,1.0
0.4229072,1.0
0.31252408,0.0
0.2712317,0.0
0.47795254,1.0
0.8921229,1.0
0.4952817,0.0
0.19378488,0.0
0.29872802,1.0
0.39696234,0.0
0.56225324,1.0
0.64154893,1.0
0.7285485,1.0
0.9350243,1.0
0.31808355,0.0
0.7845202,0.0
0.9100735,0.0
0.25130013,1.0
0.6247487,0.0
0.25135428,0.0
0.72789085,1.0
0.18655472,0.0
0.65242076,0.0
0.46807167,0.0
0.7869504,1.0
0.230263,0.0
0.2109285,0.0
0.4278883,1.0
0.18151864,0.0
0.4419425,0.0
0.92016006,1.0
0.24067678,0.0
0.2660682,0.0
0.15685175,0.0
0.5601705,1.0
0.4731461,1.0
0.5004162,1.0
0.8118426,1.0
0.5553247,0.0
0.1878474,0.0
0.51855904,0.0
0.6588636,1.0
0.81779027,1.0
0.8845197,0.0
0.4697509,0.0
0.45161298,0.0
0.8434576,1.0
0.6684567,1.0
0.3718328,0.0
0.38814414,0.0
0.29174662,0.0
0.6390338,0.0
0.8634873,1.0
0.85189825,1.0
0.4324906,0.0
0.5635944,0.0
0.44120473,0.0
0.0839233,0.0
0.4374415,0.0
0.18864903,0.0
0.53069097,1.0
0.84359014,0.0
0.5895302,1.0
0.628675,1.0
0.6914066,1.0
0.49420035,0.0
0.8125151,1.0
0.34316745,0.0
0.7532807,0.0
0.3267517,0.0
0.6221695,0.0
0.9375699,1.0
0.84053516,1.0
0.15167011,0.0
0.39321896,0.0
0.72474074,1.0
0.40780732,1.0
0.5464524,1.0
0.5857169,0.0
0.23474763,0.0
0.094985336,0.0
0.5760057,0.0
0.26993117,1.0
0.89205796,1.0
0.50553596,0.0
0.731342,1.0
0.33553386,1.0
0.93284243,1.0
0.14164318,0.0
0.10603014,0.0
0.27941102,1.0
0.5654698,1.0
0.7487042,0.0
0.19042735,0.0
0.47560453,0.0
0.5138072,0.0
0.9463103,1.0
0.39112443,0.0
0.9102388,0.0
0.3062949,0.0
0.32758027,1.0
0.5242016,0.0
