y_prob,y_true
0.53162396,0.0
0.513377,1.0
0.5251689,1.0
0.526686,1.0
0.49336708,0.0
0.54236746,1.0
0.54607475,1.0
0.5523454,0.0
0.5201853,0.0
0.5340221,1.0
0.49618015,0.0
0.5010027,0.0
0.532583,1.0
0.54429775,1.0
0.5286811,1.0
0.51985925,1.0
0.5140064,0.0
0.56621546,0.0
0.5104419,1.0
0.4967325,1.0
0.5104323,1.0
0.5215212,0.0
0.5286293,0.0
0.49892145,0.0
0.52694815,1.0
0.52640116,0.0
0.5020085,1.0
0.4282155,0.0
0.5064556,0.0
0.50976413,0.0
0.5376686,1.0
0.58475095,1.0
0.50443476,0.0
0.5249858,0.0
0.5151167,1.0
0.5257411,1.0
0.5045385,0.0
0.41046774,0.0
0.4488127,1.0
0.49501422,0.0
0.5088719,1.0
0.55263567,1.0
0.49984753,1.0
0.5369055,1.0
0.65966505,0.0
0.5330235,0.0
0.53841174,0.0
0.50684166,1.0
0.50445735,0.0
0.560913,0.0
0.55608433,1.0
0.5484291,0.0
0.5044255,0.0
0.4972212,0.0
0.5320832,1.0
0.36654916,0.0
0.49663222,0.0
0.5362158,1.0
0.4914717,0.0
0.56347895,0.0
0.53518367,1.0
0.51001495,0.0
0.46013787,0.0
0.50080794,0.0
0.51358134,1.0
0.5004787,1.0
0.51864666,1.0
0.49137786,1.0
0.5234475,0.0
0.508884,0.0
0.50410146,0.0
0.59529626,1.0
0.54493946,1.0
0.54917043,0.0
0.5332912,0.0
0.5037966,0.0
0.49669167,1.0
0.53655744,1.0
0.48795936,0.0
0.5032279,0.0
0.53710246,0.0
0.5225469,0.0
0.52891684,1.0
0.50979584,1.0
0.5014698,0.0
0.5135833,0.0
0.50654584,0.0
0.43950593,0.0
0.54094326,0.0
0.496283,0.0
0.4981341,1.0
0.49847603,0.0
0.5207305,1.0
0.5028236,1.0
0.48960498,1.0
0.5114154,0.0
0.5400712,1.0
0.52606684,0.0
0.50804955,0.0
0.5144073,0.0
0.53883094,0.0
0.5531291,1.0
0.5205554,1.0
0.5066718,0.0
0.51783836,0.0
0.51376975,1.0
0.53034246,1.0
0.4857103,1.0
0.53697485,0.0
0.5227965,0.0
0.50026876,0.0
0.50264806,0.0
0.5507936,1.0
0.49423376,1.0
0.49168244,0.0
0.5103193,1.0
0.5106091,1.0
0.50591177,1.0
0.5044886,0.0
0.48295736,0.0
0.4955647,1.0
0.5420336,1.0
0.5632786,0.0
0.5252111,0.0
0.5083472,0.0
0.5244197,0.0
0.5472941,1.0
0.6843899,0.0
0.4898856,0.0
0.49357575,0.0
0.5185811,1.0
0.52710944,0.0
