y_prob,y_true
0.19322751,1.0
0.96055144,1.0
0.47701234,0.0
0.6326411,0.0
0.14501603,0.0
0.66752017,1.0
0.7020707,0.0
0.95178324,0.0
0.6406256,0.0
0.7248616,1.0
0.63692445,1.0
0.9464528,1.0
0.6682017,1.0
0.96496725,1.0
0.95713776,1.0
0.430381,1.0
0.5083566,0.0
0.5331728,0.0
0.8236253,1.0
0.38069576,0.0
0.532185,0.0
0.11882689,0.0
0.15147862,1.0
0.12630706,0.0
0.7483342,1.0
0.8979093,0.0
0.7898836,1.0
0.71000266,1.0
0.7865559,1.0
0.7458034,1.0
0.73354983,1.0
0.5075942,1.0
0.92664564,1.0
0.1018835,0.0
0.6261083,1.0
0.8083708,1.0
0.8920496,0.0
0.8127897,1.0
0.26304537,0.0
0.9486813,1.0
0.96195763,0.0
0.12547293,0.0
0.30808496,0.0
0.8955076,1.0
0.9469386,1.0
0.032521665,0.0
0.36312726,0.0
0.5255341,1.0
0.82142144,1.0
0.89269125,1.0
0.14828922,0.0
0.61404485,0.0
0.65364796,0.0
0.90475655,1.0
0.8053073,1.0
0.7027728,1.0
0.27917707,0.0
0.7252276,1.0
0.66701674,1.0
0.9431938,0.0
0.28304157,0.0
0.8992485,1.0
0.13098545,0.0
0.17517634,0.0
0.8453288,1.0
0.53467596,1.0
0.65095156,1.0
0.93361694,1.0
0.32725486,0.0
0.44373134,0.0
0.80663,1.0
0.348031,1.0
0.9457187,1.0
0.3079949,0.0
0.24176614,0.0
0.20673989,0.0
0.7097013,1.0
0.66834223,0.0
0.5930524,1.0
0.072124876,0.0
0.26134658,0.0
0.67033935,0.0
0.1183042,1.0
0.70394164,1.0
0.23589371,0.0
0.2476203,0.0
0.43105623,1.0
0.91884035,1.0
0.5643072,0.0
0.51094395,0.0
0.96989644,1.0
0.5414626,0.0
0.5969663,1.0
0.6973744,1.0
0.5814832,1.0
0.9551257,1.0
0.8424288,0.0
0.8513202,0.0
0.9419026,0.0
0.23339815,1.0
0.43774366,0.0
0.19631964,0.0
0.75962055,1.0
0.10469034,0.0
0.7412367,0.0
0.32051274,0.0
0.8050413,1.0
0.69584394,0.0
0.13571523,0.0
0.40975222,1.0
0.13385493,0.0
0.76882833,0.0
0.94060206,1.0
0.19037692,0.0
0.57435805,0.0
0.12616499,0.0
0.61589235,1.0
0.37810236,1.0
0.6157282,1.0
0.87381697,1.0
0.61444587,0.0
0.1859604,0.0
0.4264154,0.0
0.6096396,1.0
0.8799748,1.0
0.9175234,0.0
0.083649755,0.0
0.67749435,0.0
0.91867,1.0
0.75452876,1.0
0.74826145,0.0
0.46108598,0.0
0.10632018,0.0
0.6950318,0.0
0.9089422,1.0
0.88437665,1.0
0.39039704,0.0
0.6659659,0.0
0.7420848,0.0
0.033590976,0.0
0.28226,0.0
0.117654726,0.0
0.54328495,1.0
0.8766307,0.0
0.7255634,1.0
0.53751206,1.0
0.7463353,1.0
0.55170065,0.0
0.89243585,1.0
0.28643024,0.0
0.7376967,0.0
0.30700466,0.0
0.67351,0.0
0.9513812,1.0
0.86321515,1.0
0.074291885,0.0
0.37606546,0.0
0.83054817,1.0
0.4356667,1.0
0.50935465,1.0
0.7482454,0.0
0.13047993,0.0
0.17394336,0.0
0.5701573,0.0
0.16378897,1.0
0.8802511,1.0
0.50870526,0.0
0.6640024,1.0
0.32068837,1.0
0.9649774,1.0
0.060675442,0.0
0.10266712,0.0
0.4244622,1.0
0.56124,1.0
0.8061745,0.0
0.12972264,0.0
0.4368538,0.0
0.53784746,0.0
0.9588938,1.0
0.3806007,0.0
0.94066405,0.0
0.13047552,0.0
0.038026877,1.0
0.67493916,0.0
