y_prob,y_true
0.8117259,1.0
0.18972002,0.0
0.5440455,1.0
0.72413075,1.0
0.84902954,0.0
0.75785226,1.0
0.3305067,0.0
0.9310391,1.0
0.95299727,0.0
0.12842736,0.0
0.2782506,0.0
0.64444757,1.0
0.93951374,1.0
0.6166644,0.0
0.3242378,0.0
0.4540901,1.0
0.67870075,1.0
0.86985475,1.0
0.17056412,0.0
0.470835,0.0
0.5142174,0.0
0.85142756,1.0
0.8251231,1.0
0.51258934,1.0
0.63524336,0.0
0.61501896,1.0
0.616277,1.0
0.94410574,0.0
0.29900792,0.0
0.8765538,1.0
0.38314873,0.0
0.1810776,0.0
0.7663294,1.0
0.45150372,1.0
0.50154996,1.0
0.9262234,1.0
0.31355333,0.0
0.38512424,0.0
0.83529586,1.0
0.46652073,1.0
0.93289316,1.0
0.3341037,0.0
0.25617576,0.0
0.3351145,0.0
0.55394673,1.0
0.40629843,0.0
0.46855062,1.0
0.18717872,0.0
0.3305067,0.0
0.58009356,0.0
0.12958413,1.0
0.54448444,1.0
0.45872477,0.0
0.2685482,0.0
0.41344923,1.0
0.8585869,1.0
0.46855062,0.0
0.5223833,0.0
0.8367995,1.0
0.46194232,0.0
0.42445183,1.0
0.5887004,1.0
0.88530517,1.0
0.9403347,1.0
0.47913164,0.0
0.855245,0.0
0.937116,0.0
0.28337047,1.0
0.55001324,0.0
0.1405502,0.0
0.5505077,1.0
0.1408979,0.0
0.68087757,0.0
0.47913164,0.0
0.7234701,1.0
0.4980824,0.0
0.11966879,0.0
0.36792496,1.0
0.12737213,0.0
0.4536462,0.0
0.9318989,1.0
0.1825809,0.0
0.46003073,0.0
0.11928124,0.0
0.46652073,1.0
0.5008059,1.0
0.47913164,1.0
0.84128773,1.0
0.55845475,0.0
0.17071867,0.0
0.5488487,0.0
0.64777315,1.0
0.84597903,1.0
0.7996776,0.0
0.3410559,0.0
0.56347984,0.0
0.89147484,1.0
0.5930341,1.0
0.56494975,0.0
0.42124936,0.0
0.3342521,0.0
0.5887004,0.0
0.8575611,1.0
0.8231716,1.0
0.38314873,0.0
0.59692,0.0
0.50154996,0.0
0.43598577,0.0
0.3550013,0.0
0.1408979,0.0
0.5256798,1.0
0.83631086,0.0
0.6308419,1.0
0.5356522,1.0
0.64205676,1.0
0.415973,0.0
0.8199945,1.0
0.34718418,0.0
0.7021716,0.0
0.33308706,0.0
0.57063264,0.0
0.93073535,1.0
0.83218193,1.0
0.08922128,0.0
0.33684483,0.0
0.79288656,1.0
0.36550307,1.0
0.8477938,1.0
0.71552724,0.0
0.14220394,0.0
0.55001324,0.0
0.49295875,0.0
0.12788548,1.0
0.9128709,1.0
0.46555787,0.0
0.6141652,1.0
0.2947123,1.0
0.9492897,1.0
0.11928124,0.0
0.49617276,0.0
0.3753409,1.0
0.49295875,1.0
0.7327468,0.0
0.11810487,0.0
0.3826042,0.0
0.47695923,0.0
0.9477508,1.0
0.12048981,0.0
0.92215633,0.0
0.31195623,0.0
0.5039838,1.0
0.62247586,0.0
