y_prob,y_true
0.48968753,0.0
0.49222565,1.0
0.48746195,0.0
0.49081343,0.0
0.48874733,0.0
0.489393,0.0
0.49328363,1.0
0.48996726,1.0
0.4866554,0.0
0.48641247,0.0
0.49094313,1.0
0.49112204,1.0
0.49034095,1.0
0.49081823,0.0
0.48684692,0.0
0.489391,0.0
0.4844267,0.0
0.4888742,1.0
0.49164966,1.0
0.4858655,0.0
0.48614338,1.0
0.4853545,1.0
0.4924115,1.0
0.48068166,0.0
0.48941788,0.0
0.4911841,1.0
0.48727348,1.0
0.49208856,0.0
0.48706096,0.0
0.4889704,0.0
0.48890918,0.0
0.49459675,1.0
0.48820195,0.0
0.49153748,0.0
0.4870384,0.0
0.4891384,1.0
0.48926935,0.0
