y_prob,y_true
0.7297511,1.0
0.27661982,0.0
0.36106223,0.0
0.008238575,0.0
0.39686534,1.0
0.11436364,0.0
0.92867583,1.0
0.862458,0.0
0.68376166,1.0
0.5864024,1.0
0.6120471,1.0
0.5388121,1.0
0.0031090246,1.0
0.38972935,1.0
0.95818096,1.0
0.0789768,0.0
0.3235262,1.0
0.6624279,1.0
0.81663644,0.0
0.717405,1.0
0.19819498,0.0
0.9193187,1.0
0.9447471,0.0
0.081497215,0.0
0.21241301,0.0
0.25044468,1.0
0.92750895,1.0
9.898023e-06,0.0
0.28962955,0.0
0.38752136,1.0
0.6737985,1.0
0.6603065,1.0
0.118751906,0.0
0.16910647,0.0
0.46393782,0.0
0.87326497,1.0
0.8070986,1.0
0.6119291,1.0
0.62156963,0.0
0.5712151,1.0
0.62774867,1.0
0.92374927,0.0
0.15226957,0.0
0.85930645,1.0
0.17774223,0.0
0.1251695,0.0
0.7962251,1.0
0.55177563,1.0
0.4571491,1.0
0.90878314,1.0
0.2522264,0.0
0.27234057,0.0
0.703678,1.0
0.37575173,1.0
0.9250591,1.0
0.184874,0.0
0.15317906,0.0
0.28333044,0.0
0.5879695,1.0
0.07664089,0.0
0.4851163,1.0
0.02322546,0.0
0.20914717,0.0
0.46971658,0.0
0.106905766,1.0
0.13985346,1.0
0.27522543,0.0
0.14216073,0.0
0.35570464,1.0
0.8686447,1.0
0.4198464,0.0
0.04164257,0.0
0.07174554,1.0
0.3817728,0.0
0.49156293,1.0
0.5195721,1.0
0.68091744,1.0
0.93211335,1.0
0.8494927,0.0
0.8075512,0.0
0.9131058,0.0
0.14174613,1.0
0.4872317,0.0
0.397829,0.0
0.59648067,1.0
0.15696336,0.0
0.64507717,0.0
0.46319306,0.0
0.70243675,1.0
0.068739414,0.0
0.116249934,0.0
0.30858502,1.0
0.096365064,0.0
0.7718307,0.0
0.9148416,1.0
0.12616915,0.0
0.5712008,0.0
0.08517867,0.0
0.48222575,1.0
0.58063406,1.0
0.45009094,1.0
0.8466337,1.0
0.49628946,0.0
0.09981293,0.0
0.50170106,0.0
0.6429323,1.0
0.75268465,1.0
0.9189342,0.0
0.0871217,0.0
0.14834525,0.0
0.8247375,1.0
0.73668903,1.0
0.071400814,0.0
0.35685793,0.0
0.03555936,0.0
0.512422,0.0
0.8612956,1.0
0.8531738,1.0
0.2694458,0.0
0.47449276,0.0
0.07222032,0.0
0.0013010808,0.0
0.23798376,0.0
0.094791755,0.0
0.5128153,1.0
0.8396032,0.0
0.5793378,1.0
0.5241782,1.0
0.6761653,1.0
0.22469091,0.0
0.8248499,1.0
0.15380244,0.0
0.7165068,0.0
0.20778567,0.0
0.53115183,0.0
0.923624,1.0
0.8272188,1.0
0.077405296,0.0
0.2742509,0.0
0.64557195,1.0
0.34444946,1.0
0.56598765,1.0
0.6275511,0.0
0.09008162,0.0
0.58371425,0.0
0.51633304,0.0
0.10380646,1.0
0.91068506,1.0
0.46612468,0.0
0.6003066,1.0
0.26626083,1.0
0.93731904,1.0
0.0326915,0.0
0.0029466094,0.0
0.123299,1.0
0.45662975,1.0
0.69821197,0.0
0.08265176,0.0
0.29667574,0.0
0.40668726,0.0
0.93983173,1.0
0.0028130743,0.0
0.92272484,0.0
0.049325403,0.0
0.09985673,1.0
0.47766933,0.0
