y_prob,y_true
0.5149685,1.0
0.5194091,1.0
0.51756406,0.0
0.5175074,0.0
0.51494247,0.0
0.5182706,1.0
0.51786095,0.0
0.52081174,0.0
0.51786506,0.0
0.5185644,1.0
0.51768774,1.0
0.5202474,1.0
0.5177131,1.0
0.5213701,1.0
0.52004856,1.0
0.5174571,1.0
0.5189465,0.0
0.517412,0.0
0.51834506,1.0
0.5176467,0.0
0.51873076,0.0
0.51605785,0.0
0.51702595,1.0
0.51584095,0.0
0.5168284,1.0
0.5191109,0.0
0.51776546,1.0
0.5178515,1.0
0.51823014,1.0
0.51760566,1.0
0.5175718,1.0
0.5191177,1.0
0.51827806,1.0
0.5163453,0.0
0.518723,1.0
0.5182373,1.0
0.5200229,0.0
0.5169303,1.0
0.5163542,0.0
0.5210407,1.0
0.52048314,0.0
0.516543,0.0
0.51825774,0.0
0.5181842,1.0
0.52000517,1.0
0.51943463,0.0
0.518152,0.0
0.51864666,1.0
0.5171166,1.0
0.516801,1.0
0.51671565,0.0
0.51753455,0.0
0.51797503,0.0
0.5204932,1.0
0.52029693,1.0
0.51631063,1.0
0.5172142,0.0
0.51899076,1.0
0.51984835,1.0
0.520661,0.0
0.5176364,0.0
0.5185489,1.0
0.51552236,0.0
0.5159963,0.0
0.51813984,1.0
0.5173369,1.0
0.5180049,1.0
0.5203864,1.0
0.51793087,0.0
0.5187035,0.0
0.5171658,1.0
0.5174705,1.0
0.5204426,1.0
0.51665187,0.0
0.51531583,0.0
0.5186243,0.0
0.51861745,1.0
0.518126,0.0
0.51666176,1.0
0.5158076,0.0
0.5165254,0.0
0.5175782,0.0
0.5156591,1.0
0.51636386,1.0
0.51690406,0.0
0.5161569,0.0
0.5183436,1.0
0.5204453,1.0
0.5174563,0.0
0.51721483,0.0
0.5177565,1.0
0.5185475,0.0
0.5178334,1.0
0.51892,1.0
0.51699877,1.0
0.52045447,1.0
0.5170057,0.0
0.5182341,0.0
0.52217615,0.0
0.5164762,1.0
0.5179367,0.0
0.51619756,0.0
0.51768523,1.0
0.5146025,0.0
0.51830393,0.0
0.5181734,0.0
0.5198412,1.0
0.5162306,0.0
0.5158677,0.0
0.5181968,1.0
0.5141919,0.0
0.5176132,0.0
0.5203437,1.0
0.5159357,0.0
0.5159614,0.0
0.51596993,0.0
0.518423,1.0
0.51799905,1.0
0.51757854,1.0
0.5154192,1.0
0.51755595,0.0
0.515983,0.0
0.51916856,0.0
0.51740044,1.0
0.51788086,1.0
0.5190973,0.0
0.5162934,0.0
0.5174676,0.0
0.51793736,1.0
0.51815355,1.0
0.51655483,0.0
0.51835823,0.0
0.51718277,0.0
0.51905954,0.0
0.52024996,1.0
0.5197242,1.0
0.5172727,0.0
0.518819,0.0
0.5173363,0.0
0.51592565,0.0
0.5188758,0.0
0.5156425,0.0
0.51684237,1.0
0.5200048,0.0
0.51747507,1.0
0.5185447,1.0
0.51714015,1.0
0.5174773,0.0
0.51660824,1.0
0.5178969,0.0
0.5193088,0.0
0.5155547,0.0
0.51954985,0.0
0.52092826,1.0
0.52098536,1.0
0.51541525,0.0
0.51745266,0.0
0.51767004,1.0
0.5166924,1.0
0.5179431,1.0
0.51756716,0.0
0.517362,0.0
0.5173403,0.0
0.5166377,0.0
0.51656103,1.0
0.51884717,1.0
0.5163362,0.0
0.51849145,1.0
0.51682645,1.0
0.5200888,1.0
0.51606405,0.0
0.5174903,0.0
0.51830643,1.0
0.5180826,1.0
0.51874685,0.0
0.5161838,0.0
0.51874524,0.0
0.52014816,0.0
0.5222407,1.0
0.5170261,0.0
0.5197447,0.0
0.517046,0.0
0.5171593,1.0
0.5187275,0.0
