y_prob,y_true
0.6105512,0.0
0.8667998,1.0
0.7349815,1.0
0.20755073,0.0
0.6043438,0.0
0.30400544,0.0
0.57933456,0.0
0.8722658,1.0
0.6009976,1.0
0.5998869,0.0
0.40294495,0.0
0.46745485,0.0
0.12807181,0.0
0.6481465,0.0
0.13882962,0.0
0.38043046,1.0
0.8373127,0.0
0.7721264,1.0
0.5759901,1.0
0.67227054,1.0
0.10831459,0.0
0.8810423,1.0
0.09616331,0.0
0.6659036,0.0
0.3807711,0.0
0.6324895,0.0
0.9440575,1.0
0.85757744,1.0
0.14464645,0.0
0.37863746,0.0
0.824731,1.0
0.101076506,1.0
0.87645024,1.0
0.52335227,0.0
0.18431816,0.0
0.43596956,0.0
0.5232712,0.0
0.6830024,1.0
0.86739,1.0
0.56397206,0.0
0.14001513,1.0
0.6431642,1.0
0.91938275,1.0
0.16660288,0.0
0.09665768,0.0
0.3560777,1.0
0.5769722,1.0
0.6029849,0.0
0.0965086,0.0
0.52825326,0.0
0.7100317,0.0
0.9380045,1.0
0.1372417,0.0
0.81741005,0.0
0.15191823,0.0
0.6444546,1.0
0.42768067,0.0
