y_prob,y_true
0.5553423,1.0
0.5609998,1.0
0.5536924,0.0
0.5556512,0.0
0.5602612,1.0
0.5544113,0.0
0.5538522,1.0
0.55584264,1.0
0.5569707,1.0
0.56114256,1.0
0.5556452,0.0
0.5583874,0.0
0.55989313,0.0
0.5411298,1.0
0.55643755,0.0
0.55134046,0.0
0.5571404,1.0
0.5486255,0.0
0.5530848,0.0
0.55500716,0.0
0.55244356,1.0
0.5551222,0.0
0.5480387,0.0
0.5418106,1.0
0.55095774,0.0
0.55366653,0.0
0.5568962,1.0
0.5419202,0.0
0.55512357,0.0
0.54819506,0.0
0.5538739,1.0
0.5537503,1.0
0.5590182,1.0
0.56111664,1.0
0.5511592,0.0
0.5524799,0.0
0.55454654,0.0
0.5513565,1.0
0.558145,1.0
0.555397,0.0
0.5526066,0.0
0.555292,0.0
0.5588532,1.0
0.55600977,1.0
0.55183053,0.0
0.55393606,0.0
0.5526495,0.0
0.554187,0.0
0.56085896,1.0
0.55336064,1.0
0.5523991,0.0
0.5526123,0.0
0.5566218,0.0
0.5532139,0.0
0.5540708,0.0
0.54906267,0.0
0.5552862,1.0
0.5554699,0.0
0.5569761,1.0
0.55198765,1.0
0.55517334,1.0
0.542024,0.0
0.5587028,1.0
0.54267114,0.0
0.55331355,0.0
0.5532488,0.0
0.5556005,0.0
0.5626174,1.0
0.55642414,1.0
0.5469009,0.0
0.55463636,0.0
0.5615024,1.0
0.54350275,1.0
0.55922306,1.0
0.55570275,0.0
0.5494859,0.0
0.55609727,0.0
0.55277365,0.0
0.55654484,1.0
0.55623454,1.0
0.55344975,0.0
0.5438913,1.0
0.5535355,1.0
0.56276125,1.0
0.5486765,0.0
0.5486644,0.0
0.55493337,1.0
0.55466825,1.0
0.5559303,0.0
0.5504579,0.0
0.5546282,0.0
0.55552924,0.0
0.5635719,1.0
0.5479842,0.0
0.5575014,0.0
0.5497476,0.0
0.5582596,1.0
0.55581874,0.0
