y_prob,y_true
0.86086553,1.0
0.57142216,1.0
0.4772791,0.0
0.3834862,0.0
0.26363322,0.0
0.5663745,0.0
0.865239,1.0
0.81783634,1.0
0.33012143,0.0
0.5305168,0.0
0.46019664,0.0
0.3580032,0.0
0.2964694,0.0
0.10634037,0.0
0.5044089,1.0
0.83749366,0.0
0.49656996,1.0
0.49179903,1.0
0.6341772,1.0
0.35919607,0.0
0.7934814,1.0
0.30873027,0.0
0.6936791,0.0
0.30235508,0.0
0.54988605,0.0
0.9277067,1.0
0.8074972,1.0
0.066841036,0.0
0.2713552,0.0
0.77938145,1.0
0.30167332,1.0
0.8331084,1.0
0.6920324,0.0
0.11303035,0.0
0.46115112,0.0
0.49798885,0.0
0.114359975,1.0
0.9093073,1.0
0.4503143,0.0
0.5777071,1.0
0.2464873,1.0
0.9479208,1.0
0.10227891,0.0
0.47938168,0.0
0.33389243,1.0
0.49798885,1.0
0.75370514,0.0
0.092210285,0.0
0.33803415,0.0
0.43383646,0.0
0.9434796,1.0
0.11358288,0.0
0.91941047,0.0
0.32016423,0.0
0.4636171,1.0
0.5411908,0.0
