y_prob,y_true
0.2122831,1.0
0.84458727,1.0
0.9999517,1.0
0.96863437,1.0
0.9730977,1.0
0.99658245,1.0
0.98411244,1.0
0.24146809,0.0
0.9899278,0.0
0.02741831,1.0
0.99983835,0.0
0.019335318,0.0
0.0064898496,0.0
0.00068084826,1.0
0.9578146,0.0
0.99868745,1.0
0.9673372,0.0
0.90139306,1.0
0.9815456,1.0
0.9847973,1.0
0.97824556,1.0
0.0012072203,1.0
0.0031134528,1.0
0.6270341,1.0
0.020161636,0.0
0.9997423,1.0
0.5958717,1.0
0.92183226,0.0
0.9495207,1.0
0.037490014,0.0
0.9544941,1.0
0.072642244,0.0
0.022195235,0.0
0.056885835,0.0
0.029619737,1.0
0.52246124,1.0
0.054603584,0.0
0.63799053,0.0
0.8243166,1.0
0.09203947,1.0
0.96353656,1.0
0.22440228,0.0
0.998765,0.0
0.76256955,0.0
0.9988971,1.0
0.012452609,1.0
0.99984,1.0
0.8581028,0.0
0.011526345,1.0
0.8788154,1.0
0.14032976,0.0
0.54067326,0.0
0.75173044,1.0
0.996421,0.0
0.016332742,0.0
0.99829286,1.0
0.99827754,1.0
0.99720323,1.0
0.9912277,1.0
0.17743976,0.0
0.027821543,0.0
0.9368976,1.0
0.26602164,1.0
0.8794611,1.0
0.6302359,0.0
0.25469264,0.0
0.983413,0.0
0.04389317,1.0
0.0008887533,0.0
0.6848935,1.0
0.014520703,0.0
0.057070497,0.0
0.9789505,0.0
0.8883219,1.0
0.89419824,1.0
0.07442926,0.0
0.17010596,0.0
0.109692216,1.0
0.9611879,1.0
0.0067519923,0.0
0.99856466,0.0
0.99690163,1.0
0.9993831,0.0
0.020192998,1.0
0.08720384,1.0
0.9988164,1.0
0.263434,1.0
0.7137119,0.0
0.93162835,0.0
0.45190084,0.0
0.28834805,1.0
0.00013731535,0.0
0.73265153,0.0
0.99326706,1.0
0.07609537,0.0
0.9963335,0.0
0.053299405,0.0
0.048054144,1.0
0.8226207,0.0
0.8345953,0.0
0.04120959,1.0
0.056135405,0.0
0.6675464,0.0
0.030691972,1.0
0.99586785,0.0
0.05271214,0.0
0.956917,0.0
0.21516405,1.0
0.9987545,1.0
0.98994595,1.0
0.9987816,1.0
0.105521284,0.0
0.9929027,0.0
0.848127,0.0
0.01695501,1.0
0.48493773,1.0
0.9921991,0.0
0.95730305,0.0
0.9683391,0.0
0.96634,1.0
0.99979323,1.0
9.27585e-05,0.0
0.95161736,0.0
0.011684186,0.0
0.0037845748,0.0
0.045069784,1.0
0.46770725,1.0
0.12860273,0.0
0.9998227,0.0
0.06613643,0.0
0.0020342835,0.0
0.9462208,0.0
0.270629,0.0
0.9998115,1.0
0.73458564,0.0
0.9998325,1.0
0.94023466,1.0
0.04001595,1.0
0.8369508,0.0
0.9646613,1.0
0.99822813,0.0
0.98838043,0.0
0.32711092,0.0
0.8883878,0.0
0.67162484,1.0
0.08138872,1.0
0.02352683,0.0
0.013324521,0.0
0.9982072,1.0
0.99913067,1.0
0.86178255,1.0
0.2239562,0.0
0.006355797,0.0
0.04326897,0.0
0.98051924,0.0
0.84821534,1.0
0.8122916,1.0
0.99993443,0.0
0.97660565,1.0
0.9915485,1.0
0.041213084,1.0
0.5310654,0.0
0.0340084,0.0
0.9326096,1.0
0.12344859,1.0
0.057231963,0.0
0.06906597,0.0
0.9673464,0.0
0.0009016817,0.0
0.99779654,1.0
0.9190452,0.0
0.08855237,0.0
0.38292918,0.0
0.9932094,1.0
0.018367756,0.0
