y_prob,y_true
0.8796525,1.0
0.91501033,0.0
0.391887,0.0
0.6922272,0.0
0.9163765,1.0
0.70328337,1.0
0.71573174,0.0
0.3982362,0.0
0.35249913,0.0
0.6290411,0.0
0.90732473,1.0
0.88302994,1.0
0.31171829,0.0
0.5954243,0.0
0.7052973,0.0
0.5348481,0.0
0.24736863,0.0
0.086195745,0.0
0.44641227,1.0
0.86645883,0.0
0.6844397,1.0
0.56683856,1.0
0.7110548,1.0
0.55915296,0.0
0.82033676,1.0
0.37157482,0.0
0.76075566,0.0
0.31029195,0.0
0.60240144,0.0
0.9555137,1.0
0.8557918,1.0
0.066156045,0.0
0.18072538,0.0
0.8428161,1.0
0.29255635,1.0
0.88984406,1.0
0.71335274,0.0
0.08329145,0.0
0.79582226,0.0
0.5931607,0.0
0.11180479,1.0
0.92085725,1.0
0.5070488,0.0
0.6136201,1.0
0.27732766,1.0
0.96075505,1.0
0.043200605,0.0
0.43984455,0.0
0.41454187,1.0
0.5588364,1.0
0.7728746,0.0
0.09440342,0.0
0.3482392,0.0
0.43420798,0.0
0.9604805,1.0
0.2911954,0.0
0.94865566,0.0
0.19662966,0.0
0.27639163,1.0
0.6332274,0.0
